,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
304,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1659574726.0,-52.077063514713345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1492844345.0,-46.79007781582953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1561067780.0,-48.953428748097416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663541951.0,-52.20286339421613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1654255338.0,-51.90838682775241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,200.16062369400237,0.0,100.08031184700118,2,100.08031184700118,0.0,2,0.0,1.0,5,1677763571.0,-52.65382800608828,0.0,0,2,1678121423,1678123283,2,1678121663,1678122311,0,0,0,0,0,0
310,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1681482431.0,-52.77175228310502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,4,1611530522.0,-50.553591799847794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1512373207.0,-47.40933396752917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1645225543.0,-51.62205390664637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674384695.0,-52.54668455098935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,1250.9693011096197,2391.6083184381555,1262.7779737933292,1,1250.9693011096197,2391.6083184381555,1,1.9118041636327765,1.985811052265907,4,1670247311.0,-52.41548896499239,1.0,3,1,1675753355,1675753355,1,1679406311,1679406311,1,1675751099,1675751099,1,1679406563,1679406563
316,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653070691.0,-51.87082191780822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1650236156.0,-51.78093940258752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,101.02529199725167,0.0,101.02529199725167,1,101.02529199725167,0.0,1,0.0,1.0,6,1509132015.0,-47.306556443429734,0.0,0,1,1679730071,1679730071,1,1679730287,1679730287,0,0,0,0,0,0
319,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668964199.0,-52.37480175038052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622125610.0,-50.88955983637747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1641959989.0,-51.51850386859462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1609459164.0,-50.48790946854388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1600371867.0,-50.1997531709792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,12998.999084637395,5939.806957938879,21317.59735501583,3,7999.918627653403,5682.199802177352,5,0.45694340920130694,1.159128720077227,13,1622619122.0,-50.905208999238965,1.0,3,3,1676826035,1678801379,5,1677851903,1680174803,2,1676825855,1677085775,2,1680174623,1680174935
