,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
310,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1510091992.0,-47.33699711440893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,5,1589360772.0,-49.85059363901573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1581865672.0,-49.61292557711821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,5532.7781017752895,921.7722227196986,6537.0772842189235,3,2314.264430636103,-2775.588367023497,3,0.16660205881452786,-6.995438533061793,8,1676820107.0,-52.62391095890411,0.3333333333333333,1,3,1681275923,1682296547,3,1681327007,1684092851,1,1681276139,1681276139,1,1681327043,1681327043
314,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1540239330.0,-48.29296293125317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1671625475.0,-52.4591902587519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1599165335.0,-50.16149429223744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1665067031.0,-52.251223363774734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668059231.0,-52.34610540334855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,4497.0707280865945,9114.866691688107,4505.005113480735,1,4502.719856077017,5510.382196388728,4,2.0268453050473334,1.864106404415925,11,1673667575.0,-52.52394482496195,1.0,3,1,1682381591,1682381591,4,1682653511,1682715791,1,1682381375,1682381375,4,1682022599,1682715875
320,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1515361510.0,-47.504092434043635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1611546521.0,-50.55409912480974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670707943.0,-52.430095509893455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1616360358.0,-50.70674489472349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1561999352.0,-48.982968702435315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1660309243.0,-52.100354895991885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,15005.530854428882,47061.412077217574,6043.000593174451,2,15005.530854428882,47061.412077217574,3,3.136271054571015,3.4364049427245713,7,1681180343.0,-52.76217313546423,1.0,3,2,1681181027,1681193735,3,1682126831,1684222307,2,1681180907,1681193639,0,0,0
327,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659546955.0,-52.07618290208016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1649096404.0,-51.74479810375444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1627956331.0,-51.07445078640284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662874936.0,-52.181712487316084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1659574726.0,-52.077063514713345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1492844345.0,-46.79007781582953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1561067780.0,-48.953428748097416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663541951.0,-52.20286339421613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1654255338.0,-51.90838682775241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0.0,29.55678310693812,0.0,0,0.0,0.0,0,0.0,1.0,1,1677763571.0,-52.65382800608828,0.0,0,0,0,0,0,0,0,1,1681808555,1681808555,0,0,0
337,289924.2792795677,540840.3617912249,80039.24651958025,5,210185.01743960523,348051.1176290335,1,1.865453845863334,1.7452935174897894,11,1681482431.0,-52.77175228310502,1.0,3,5,1681633511,1681955075,1,1681708943,1681708943,3,1681633343,1681876535,1,1681708979,1681708979
338,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664692319.0,-52.239341324200915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1516420501.0,-47.53767281836631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1611530522.0,-50.553591799847794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1512373207.0,-47.40933396752917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1645225543.0,-51.62205390664637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674384695.0,-52.54668455098935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664914499.0,-52.24638660578387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670247311.0,-52.41548896499239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653070691.0,-51.87082191780822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1650236156.0,-51.78093940258752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664976191.0,-52.24834284627093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1509132015.0,-47.306556443429734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622125610.0,-50.88955983637747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1641959989.0,-51.51850386859462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609459164.0,-50.48790946854388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1600371867.0,-50.1997531709792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,5505.526614517723,5262.20814590323,0.0,3,5506.846409124535,3425.0075158373634,0,0.9558046876073802,0.9535522816315355,7,1559166406.0,-48.89313657407408,0.6666666666666666,2,3,1681170515,1681437491,0,0,0,4,1681170599,1681491587,0,0,0
355,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622619122.0,-50.905208999238965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
